source,target,type,cases
case1_1,case1_1,501,case1
case2_1,case2_1,501,case2
case2_1,case2_2,501,case2
case2_2,case2_3,500,case2
case2_1,case2_3,500,case2
case2_1,case2_4,500,case2
case2_5,case2_1,501,case2
case2_6,case2_1,500,case2
case3_1,case3_1,501,case3
case3_1,case3_2,501,case3
case3_2,case3_3,500,case3
case3_1,case3_3,500,case3
case3_1,case3_4,500,case3
case3_5,case3_1,501,case3
case3_6,case3_1,500,case3
case3_2,case3_7,500,case3
case3_7,case3_3,500,case3
case3_3,case3_8,501,case3
case3_8,case3_4,500,case3
case3_9,case3_4,501,case3
case3_5,case3_9,500,case3
case3_10,case3_6,500,case3
case4_1,case4_1,501,case4
case4_1,case4_2,501,case4
case4_1,case4_3,501,case4
case4_2,case4_3,200,case4
case4_2,case4_4,500,case4
case4_4,case4_3,500,case4
case4_3,case4_5,500,case4
case4_5,case4_6,501,case4
case4_6,case4_7,200,case4
case4_7,case4_6,500,case4
case4_6,case4_8,500,case4
case4_8,case4_11,500,case4
case4_8,case4_9,200,case4
case4_10,case4_9,200,case4
case4_8,case4_10,501,case4
case4_10,case4_12,500,case4
case4_12,case4_13,200,case4
case4_12,case4_13,201,case4
case4_13,case4_12,200,case4
case4_13,case4_14,501,case4
case5_1,case5_2,1,case5
case5_2,case5_3,1,case5
case5_3,case5_1,1,case5
case6_1,case6_2,1,case6
case6_2,case6_3,1,case6
case6_3,case6_4,1,case6
case6_4,case6_1,1,case6
case7_1,case7_2,1,case7
case7_2,case7_3,1,case7
case7_3,case7_4,1,case7
case7_4,case7_1,1,case7
case7_1,case7_3,1,case7
case7_2,case7_4,1,case7
case8_1,case8_2,1,case8
case8_2,case8_3,1,case8
case8_3,case8_4,1,case8
case8_4,case8_5,1,case8
case8_5,case8_1,1,case8
